Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-05-30,4988.99,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-05-31,4978.53,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-01,5000.11,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-02,5011.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-03,4996.13,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-06,5010.37,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-07,5053.94,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-08,5107.64,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-09,5112.92,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-10,5116.07,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-13,5106.1,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-14,5136.9,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-15,5185.4,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-16,5166.12,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-17,5203.3,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-20,5213.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-21,5230.32,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-22,5199.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-23,5189.85,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-24,5095.2,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-27,5200.75,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-28,5231.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-29,5317.57,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-06-30,5375.99,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-01,5416.97,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-04,5479.87,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-05,5491.74,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-07,5498.19,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-08,5471.53,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-11,5518.09,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-12,5526.65,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-13,5475.26,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-14,5521.55,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-15,5481.03,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-18,5457.77,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-19,5457.34,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-20,5511.12,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-21,5507.23,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-22,5530.29,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-25,5580.59,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-26,5550.77,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-27,5575.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-28,5613.18,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-07-29,5611.22,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-01,5603.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-02,5552.82,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-03,5492.93,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-04,5506.13,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-05,5589.5,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-08,5628.67,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-09,5608.07,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-10,5536.81,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-11,5528.93,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-12,5526.68,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-16,5526.97,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-17,5575.87,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-18,5647.26,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-19,5679.07,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-22,5675.63,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-23,5682.99,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-24,5721.6,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-25,5702.96,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-26,5688.09,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-29,5699.42,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-30,5748.58,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-08-31,5760.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-01,5721.71,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-02,5747.47,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-06,5805.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-07,5840.85,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-08,5904.09,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-09,5873.67,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-12,5708.87,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-14,5797.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-15,5817.97,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-16,5827.74,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-19,5861.85,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-20,5858.11,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-21,5867.32,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-22,5932.3,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-23,5919.88,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-26,5884.77,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-27,5878.71,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-28,5946.65,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-29,5674.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-09-30,5799.29,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-03,5968.23,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-04,6005.62,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-05,6051.56,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-06,6013.26,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-07,6020.89,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-10,6027.9,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-13,5924.41,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-14,5968.72,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-17,5939.19,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-18,6012.38,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-19,6040.0,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-20,6083.18,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-21,6099.28,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-24,6132.24,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-25,6128.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-26,6085.13,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-27,6037.84,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-28,6077.99,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-10-30,6126.26,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-01,6121.65,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-02,6006.92,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-03,5940.99,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-04,5808.11,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-07,5887.13,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-08,5892.55,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-09,5733.9,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-10,5835.91,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-11,5629.94,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-15,5349.46,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-16,5364.44,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-17,5331.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-18,5358.13,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-21,5165.25,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-22,5211.58,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-23,5305.88,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-24,5306.62,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-25,5406.6,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-28,5445.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-29,5482.8,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-11-30,5555.57,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-01,5516.86,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-02,5445.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-05,5448.03,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-06,5479.49,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-07,5447.89,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-08,5514.48,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-09,5545.51,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-12,5499.06,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-13,5507.53,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-14,5462.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-15,5477.85,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-16,5463.79,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-19,5431.55,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-20,5381.8,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-21,5391.15,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-22,5318.02,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-23,5310.74,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-26,5195.86,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-27,5269.96,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-28,5306.9,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-29,5362.28,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-12-30,5420.82,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-02,5503.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-03,5569.42,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-04,5596.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-05,5648.99,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-06,5625.28,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-09,5658.42,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-10,5706.04,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-11,5762.3,-
