Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-02,11348.3,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-03,11345.09,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-06,11425.82,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-07,11406.49,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-08,11376.16,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-09,11377.69,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-10,11381.95,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-14,11581.1,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-15,11591.14,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-16,11695.12,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-17,11701.04,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-20,11666.09,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-21,11649.5,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-22,11534.53,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-23,11613.33,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-24,11641.16,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-27,11566.7,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-28,11640.83,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-29,11690.21,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-30,11731.33,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-03-31,11741.07,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-03,11817.33,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-05,11866.14,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-06,11868.89,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-07,11799.79,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-10,11795.15,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-11,11870.98,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-12,11838.04,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-13,11778.18,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-17,11761.38,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-18,11704.16,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-19,11715.04,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-20,11757.38,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-21,11743.44,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-24,11865.7,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-25,11990.84,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-26,12035.55,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-27,12015.72,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-04-28,11977.89,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-02,11998.37,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-03,11995.18,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-04,12053.12,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-05,11945.08,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-08,11984.47,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-09,12003.03,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-10,12125.89,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-11,12145.33,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-12,12112.95,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-15,12177.5,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-16,12249.35,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-17,12254.37,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-18,12109.82,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-19,12096.85,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-22,12091.77,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-23,12009.94,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-24,11954.68,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-25,12134.57,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-26,12271.09,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-29,12264.38,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-30,12299.49,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-05-31,12303.84,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-01,12311.69,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-02,12363.77,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-05,12413.49,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-06,12358.33,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-07,12398.86,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-08,12387.42,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-09,12417.42,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-12,12358.34,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-13,12354.23,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-14,12360.77,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-15,12315.94,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-16,12332.22,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-19,12414.82,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-20,12417.24,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-21,12396.35,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-22,12381.72,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-23,12297.35,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-27,12214.53,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-28,12197.9,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-29,12219.28,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-06-30,12253.18,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-03,12379.65,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-04,12374.91,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-05,12416.99,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-06,12470.22,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-07,12461.07,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-10,12592.96,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-11,12597.09,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-12,12647.88,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-13,12754.1,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-14,12755.93,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-17,12791.64,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-18,12683.13,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-19,12788.7,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-20,12754.86,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-21,12806.2,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-24,12865.97,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-25,12869.77,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-26,12933.06,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-27,12923.83,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-28,12930.43,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-07-31,13011.18,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-01,13048.48,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-02,13003.27,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-03,12933.8,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-04,13015.53,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-07,13033.44,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-08,12922.27,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-09,12809.62,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-10,12659.52,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-11,12543.69,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-14,12678.16,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-16,12810.3,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-17,12816.63,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-18,12740.13,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-21,12617.65,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-22,12619.4,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-23,12741.39,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-24,12766.52,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-28,12846.99,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-29,12697.65,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-30,12824.58,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-08-31,12860.71,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-01,12943.04,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-04,12864.59,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-05,12919.3,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-06,12882.83,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-07,12914.78,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-08,12905.09,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-11,13000.61,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-12,13114.76,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-13,13092.6,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-14,13108.85,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-15,13102.77,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-18,13185.78,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-19,13185.5,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-20,13172.76,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-21,13138.47,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-22,12912.12,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-25,12785.41,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-26,12788.93,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-27,12603.2,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-28,12645.57,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-09-29,12690.62,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-03,12787.99,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-04,12853.41,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-05,12830.29,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-06,12945.47,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-09,12958.37,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-10,13000.98,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-11,12953.3,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-12,13097.7,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-13,13179.37,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-16,13255.12,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-17,13268.46,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-18,13239.11,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-19,13157.75,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-23,13208.61,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-24,13229.59,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-25,13352.43,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-26,13413.05,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-27,13404.98,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-30,13472.33,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-10-31,13446.32,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-01,13583.27,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-02,13572.89,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-03,13609.22,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-06,13624.11,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-07,13479.42,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-08,13410.8,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-09,13430.98,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-10,13440.1,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-13,13318.74,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-14,13270.08,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-15,13171.23,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-16,13300.95,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-17,13404.8,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-20,13423.68,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-21,13458.4,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-22,13472.67,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-23,13478.88,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-24,13532.51,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-27,13548.82,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-28,13519.29,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-29,13509.03,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-11-30,13341.62,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-01,13205.46,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-04,13213.59,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-05,13204.47,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-06,13102.28,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-07,13271.28,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-08,13400.93,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-11,13469.15,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-12,13357.61,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-13,13285.09,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-14,13351.16,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-15,13457.96,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-18,13538.56,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-19,13650.91,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-20,13631.28,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-21,13636.88,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-22,13704.89,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-26,13756.75,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-27,13701.36,-
