Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-09,8034.61,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-10,7946.06,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-11,7967.08,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-14,7909.59,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-15,7862.98,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-16,7847.17,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-17,7863.16,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-18,7756.47,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-21,7630.72,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-22,7677.15,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-23,7633.63,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-24,7644.25,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-25,7745.46,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-28,7840.66,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-29,7818.29,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-30,7806.87,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-05-31,7810.41,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-01,7727.46,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-04,7620.76,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-05,7510.51,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-06,7606.2,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-07,7715.72,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-08,7749.91,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-11,7767.88,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-12,7818.25,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-13,7806.07,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-14,7796.48,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-15,7767.02,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-18,7733.59,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-19,7649.68,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-20,7677.19,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-21,7634.68,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-22,7661.75,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-25,7607.73,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-26,7583.61,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-27,7472.67,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-28,7370.41,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-06-29,7493.89,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-02,7445.32,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-03,7483.3,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-04,7512.07,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-05,7478.39,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-06,7508.53,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-09,7604.95,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-10,7674.04,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-11,7653.21,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-12,7660.23,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-13,7588.37,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-16,7440.13,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-17,7534.48,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-18,7477.69,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-19,7434.67,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-20,7477.91,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-23,7544.79,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-24,7656.0,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-25,7664.56,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-26,7700.43,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-27,7774.07,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-30,7802.37,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-07-31,7824.75,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-01,7833.4,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-02,7811.46,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-03,7900.23,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-06,7924.64,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-07,7908.01,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-08,7930.51,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-09,7959.21,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-10,7910.02,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-13,7851.73,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-14,7909.24,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-16,7884.89,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-17,7957.13,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-20,8000.04,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-21,8025.02,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-23,8022.7,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-24,8004.32,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-27,8083.52,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-28,8097.46,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-29,8109.01,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-30,8128.21,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-08-31,8156.67,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-03,8121.81,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-04,7979.93,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-05,7945.61,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-06,7983.88,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-07,8038.28,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-10,7931.2,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-11,7826.97,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-12,7844.94,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-14,7955.22,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-17,7912.32,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-18,7808.42,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-19,7753.35,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-21,7596.15,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-24,7422.08,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-25,7421.65,-
