Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-07-20,13723.88,13730.67,13658.14,13665.62
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-07-21,13706.53,13724.44,13608.32,13704.49
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-07-24,13732.8,13797.69,13723.61,13763.3
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-07-25,13803.73,13813.15,13753.51,13776.11
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-07-26,13801.3,13844.25,13789.33,13835.12
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-07-27,13885.21,13947.56,13802.38,13822.04
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-07-28,13822.39,13842.87,13748.97,13828.51
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-07-31,13862.07,13907.26,13842.98,13897.23
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-01,13934.41,13944.06,13895.34,13928.15
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-02,13955.62,13963.72,13866.55,13894.31
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-03,13911.2,13911.2,13787.6,13808.49
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-04,13794.44,13893.8,13773.7,13879.81
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-07,13911.0,13953.73,13897.25,13929.65
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-08,13955.9,13968.92,13757.67,13799.7
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-09,13770.83,13782.33,13631.36,13661.74
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-10,13644.68,13645.48,13356.06,13438.71
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-11,13354.24,13426.72,13245.92,13336.33
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-14,13385.82,13540.77,13385.67,13512.71
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-16,13564.48,13669.27,13496.37,13660.04
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-17,13712.39,13741.67,13649.41,13671.49
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-18,13646.78,13646.78,13517.45,13595.73
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-21,13637.74,13661.77,13446.59,13462.74
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-22,13512.46,13568.12,13431.81,13451.61
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-23,13501.86,13592.35,13492.23,13586.07
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-24,13621.36,13642.59,13592.4,13617.08
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-28,13666.23,13733.06,13662.32,13721.44
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-29,13715.33,13718.28,13558.75,13569.69
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-30,13622.0,13740.06,13621.76,13716.31
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-08-31,13735.26,13769.81,13695.85,13762.13
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-01,13781.37,13871.39,13777.48,13857.59
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-04,13874.96,13875.02,13678.31,13765.68
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-05,13790.32,13854.71,13771.66,13841.91
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-06,13808.97,13843.51,13754.26,13818.22
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-07,13862.65,13908.15,13849.27,13863.4
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-08,13888.77,13918.55,13823.03,13848.84
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-11,13901.76,13982.66,13900.13,13953.11
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-12,14015.07,14082.55,13991.42,14075.48
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-13,14094.87,14139.1,14017.66,14038.26
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-14,14117.01,14128.18,14047.53,14074.78
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-15,14051.13,14107.43,14005.31,14077.6
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-18,14122.66,14195.41,14122.53,14167.49
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-19,14204.29,14205.78,14148.29,14178.1
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-20,14205.73,14216.92,14149.84,14157.97
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-21,14163.38,14188.52,14012.46,14110.4
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-22,14090.86,14090.86,13817.5,13834.58
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-25,13856.21,13864.28,13578.52,13676.28
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-26,13693.46,13742.27,13613.01,13702.1
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-27,13762.63,13767.59,13463.04,13488.39
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-28,13512.06,13569.06,13427.95,13549.52
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-09-29,13593.09,13702.4,13592.38,13610.7
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-03,13704.23,13744.39,13684.23,13715.18
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-04,13741.59,13817.93,13715.74,13786.47
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-05,13812.06,13855.88,13776.39,13786.36
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-06,13812.34,13920.2,13812.34,13910.16
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-09,13934.92,13978.29,13900.52,13930.58
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-10,13957.11,14009.18,13957.05,13988.24
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-11,14021.96,14072.94,13874.41,13920.86
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-12,13949.08,14083.64,13913.18,14073.21
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-13,14101.12,14174.79,14100.79,14146.89
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-16,14177.56,14247.65,14152.53,14220.91
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-17,14232.52,14266.09,14208.29,14247.04
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-18,14235.9,14258.46,14177.81,14221.15
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-19,14266.86,14272.62,14116.65,14154.57
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-23,14164.61,14239.85,14127.01,14198.43
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-24,14236.67,14276.14,14207.12,14236.09
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-25,14367.14,14406.59,14281.75,14351.96
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-26,14360.7,14430.89,14317.62,14415.98
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-27,14445.01,14460.36,14389.16,14405.17
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-30,14450.63,14517.71,14446.43,14494.19
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-10-31,14501.09,14522.24,14455.35,14485.57
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-01,14544.8,14639.05,14543.99,14608.93
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-02,14637.6,14664.07,14590.93,14620.89
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-03,14658.98,14676.36,14600.31,14657.91
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-06,14676.99,14731.05,14634.65,14681.83
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-07,14712.57,14741.48,14491.1,14518.09
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-08,14542.82,14568.67,14403.11,14435.36
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-09,14496.93,14542.21,14388.74,14480.92
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-10,14477.7,14531.07,14411.31,14484.86
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-13,14524.37,14532.33,14369.16,14379.22
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-14,14375.71,14419.58,14314.01,14328.35
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-15,14333.6,14333.64,14164.9,14203.06
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-16,14227.12,14366.24,14226.9,14344.02
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-17,14455.91,14537.39,14430.5,14454.33
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-20,14471.85,14506.71,14438.38,14493.95
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-21,14528.83,14585.39,14507.01,14533.72
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-22,14566.1,14591.09,14501.05,14550.08
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-23,14559.93,14605.28,14506.77,14572.15
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-24,14601.07,14645.41,14596.6,14628.58
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-27,14619.48,14669.55,14580.26,14662.65
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-28,14667.05,14699.78,14615.35,14641.92
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-29,14665.38,14685.83,14606.03,14627.31
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-11-30,14605.74,14611.96,14478.12,14493.58
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-01,14536.18,14578.0,14317.34,14338.18
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-04,14394.53,14414.2,14288.86,14336.17
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-05,14322.7,14352.89,14239.24,14326.77
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-06,14323.4,14324.32,14207.77,14216.94
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-07,14228.47,14416.62,14225.66,14399.72
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-08,14441.08,14551.01,14441.03,14535.58
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-11,14575.77,14625.12,14563.35,14600.85
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-12,14591.18,14600.72,14479.26,14487.93
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-13,14495.82,14551.38,14369.09,14399.19
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-14,14425.2,14477.56,14313.28,14453.18
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-15,14543.29,14625.33,14543.29,14586.05
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-18,14563.4,14738.74,14254.77,14660.92
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-19,14713.19,14811.35,14705.21,14802.54
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-20,14834.59,14862.66,14794.44,14808.62
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-21,14830.22,14865.45,14814.8,14844.87
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-22,14863.73,14929.23,14863.68,14908.09
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-26,14936.25,14974.78,14918.48,14964.43
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-27,14993.44,15015.22,14887.48,14922.24
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-28,14940.18,14985.35,14889.18,14916.06
BSE,BSE_500,BSE_500_2017-01-01_to_2017-12-31,2017-12-29,14948.62,15013.42,14948.62,15002.73
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-01,15020.45,15056.39,14913.84,14935.58
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-02,14972.91,15004.45,14837.22,14895.4
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-03,14938.32,15005.8,14914.16,14931.96
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-04,14980.54,15042.57,14942.25,15032.66
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-05,15067.09,15147.04,15067.08,15137.99
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-08,15179.36,15256.71,15179.36,15244.23
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-09,15272.51,15295.07,15205.77,15250.72
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-10,15288.19,15297.99,15184.87,15234.96
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-11,15252.97,15297.65,15220.74,15267.12
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-12,15301.06,15333.37,15165.22,15283.93
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-15,15327.61,15414.34,15327.02,15341.72
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-16,15362.52,15380.47,15192.3,15210.24
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-17,15210.66,15342.11,15095.17,15327.56
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-18,15423.22,15464.68,15198.56,15258.97
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-19,15285.61,15393.43,15235.36,15378.91
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-22,15414.35,15493.31,15369.08,15483.36
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-23,15519.05,15639.36,15517.97,15619.31
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-24,15626.16,15660.94,15553.53,15591.54
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-25,15613.28,15623.06,15458.36,15514.22
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-29,15543.22,15618.63,15519.03,15532.52
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-30,15525.37,15528.56,15400.19,15417.84
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-01-31,15396.32,15427.94,15274.86,15347.19
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-01,15380.64,15450.21,15123.18,15329.54
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-02,15249.35,15251.1,14866.07,14886.09
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-05,14733.28,14825.28,14594.06,14792.53
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-06,14380.55,14657.28,14209.33,14541.76
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-07,14694.98,14732.72,14532.07,14562.0
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-08,14608.03,14821.01,14586.15,14752.56
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-09,14574.98,14680.96,14502.25,14649.94
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-12,14730.18,14819.1,14720.82,14796.56
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-14,14862.77,14883.14,14716.14,14761.66
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-15,14786.58,14877.64,14710.21,14756.19
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-16,14801.85,14855.77,14584.21,14614.53
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-19,14635.4,14654.62,14392.5,14495.16
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-20,14525.43,14574.91,14466.63,14482.76
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-21,14524.98,14559.71,14454.41,14509.55
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-22,14491.46,14503.8,14441.3,14468.09
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-23,14478.51,14648.63,14477.43,14639.9
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-26,14686.73,14784.52,14686.65,14774.15
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-27,14814.52,14845.6,14713.37,14723.23
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-02-28,14646.16,14710.64,14596.8,14670.49
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-01,14666.15,14727.78,14598.56,14611.24
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-05,14599.7,14599.88,14424.06,14467.33
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-06,14562.78,14593.41,14277.32,14314.45
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-07,14299.42,14310.25,14141.02,14158.53
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-08,14228.49,14288.47,14100.69,14256.22
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-09,14294.95,14337.96,14212.38,14234.38
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-12,14300.42,14455.22,14300.39,14440.49
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-13,14411.63,14559.5,14406.09,14495.87
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-14,14462.08,14512.12,14408.95,14498.08
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-15,14503.78,14539.87,14454.37,14469.75
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-16,14477.86,14479.52,14257.34,14276.76
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-19,14310.97,14312.26,14075.8,14101.12
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-20,14064.88,14173.98,14029.25,14132.99
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-21,14174.18,14288.31,14150.03,14180.71
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-22,14204.02,14245.53,14092.88,14105.36
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-23,13956.72,13961.52,13856.31,13937.09
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-26,13923.84,14132.02,13887.84,14115.71
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-27,14168.0,14261.5,14165.51,14216.61
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-03-28,14185.07,14188.67,14106.47,14125.53
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-02,14161.85,14307.05,14159.26,14295.11
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-03,14282.16,14390.96,14263.5,14377.82
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-04,14413.34,14451.98,14206.8,14219.56
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-05,14327.29,14495.42,14323.86,14483.13
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-06,14488.02,14547.59,14448.16,14526.25
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-09,14546.33,14614.1,14527.69,14581.07
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-10,14626.31,14652.12,14577.51,14603.47
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-11,14637.26,14641.18,14543.78,14616.14
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-12,14631.38,14679.81,14597.26,14647.0
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-13,14674.93,14743.29,14643.92,14684.22
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-16,14610.17,14762.7,14589.86,14751.16
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-17,14780.51,14803.72,14723.12,14786.9
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-18,14813.63,14851.01,14734.54,14760.19
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-19,14790.67,14835.0,14788.95,14828.75
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-20,14823.67,14835.3,14768.03,14817.83
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-23,14849.51,14920.04,14799.66,14850.83
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-24,14854.9,14901.47,14832.58,14876.23
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-25,14869.29,14885.29,14771.23,14808.99
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-26,14825.67,14876.44,14799.76,14867.05
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-27,14886.19,14998.31,14885.74,14961.35
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-04-30,14991.44,15064.12,14986.32,15047.73
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-02,15102.44,15109.38,14922.26,14964.72
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-03,14981.04,14981.04,14830.93,14876.11
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-04,14891.42,14904.31,14786.93,14803.81
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-07,14838.6,14932.0,14825.66,14919.88
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-08,14963.79,14972.67,14894.91,14924.78
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-09,14915.7,14963.65,14898.13,14924.84
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-10,14936.97,14977.79,14819.26,14832.96
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-11,14854.44,14944.15,14835.09,14928.11
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-14,14935.15,14960.98,14862.13,14882.28
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-15,14873.09,15050.01,14819.48,14851.99
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-16,14822.33,14853.09,14716.34,14801.41
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-17,14835.61,14842.79,14742.19,14763.2
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-18,14765.72,14771.53,14594.15,14603.81
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-21,14611.11,14638.21,14435.68,14449.12
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-22,14442.64,14520.93,14406.33,14506.87
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-23,14500.12,14518.28,14367.75,14381.92
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-24,14408.06,14484.75,14351.64,14457.14
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-25,14493.69,14648.31,14477.39,14620.27
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-28,14688.34,14783.52,14673.68,14765.02
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-29,14779.08,14805.04,14670.51,14694.6
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-30,14662.7,14716.16,14604.48,14672.26
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-05-31,14725.68,14789.75,14669.02,14765.69
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-01,14784.94,14808.21,14660.96,14673.56
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-04,14756.88,14770.51,14540.57,14549.8
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-05,14550.65,14561.21,14387.37,14444.21
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-06,14447.35,14608.79,14425.34,14595.65
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-07,14632.65,14791.6,14632.65,14742.84
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-08,14725.76,14781.46,14677.46,14768.92
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-11,14784.35,14879.21,14780.3,14793.53
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-12,14811.74,14887.89,14806.28,14873.6
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-13,14922.67,14936.98,14872.55,14878.06
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-14,14878.83,14881.85,14786.09,14835.89
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-15,14851.99,14866.11,14753.8,14813.4
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-18,14840.21,14846.03,14768.98,14777.6
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-19,14773.33,14773.38,14635.23,14649.06
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-20,14664.74,14727.13,14657.69,14715.02
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-21,14744.72,14758.4,14643.97,14654.16
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-22,14653.91,14760.25,14602.28,14743.27
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-25,14766.38,14771.17,14631.42,14646.2
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-26,14608.1,14690.18,14603.26,14640.97
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-27,14655.71,14673.33,14456.35,14478.96
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-28,14468.55,14480.31,14314.91,14337.41
BSE,BSE_500,BSE_500_2018-01-01_to_2018-12-31,2018-06-29,14374.88,14538.43,14372.07,14528.54
