Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-12-23,9852.15,9727.06
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-12-26,9721.39,9597.65
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-12-27,9876.89,9751.17
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-12-28,9899.09,9773.09
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-12-29,9997.47,9870.22
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-12-30,10094.85,9965.54
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-02,10123.35,9993.67
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-03,10161.31,10031.15
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-04,10164.19,10033.99
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-05,10274.28,10142.66
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-06,10239.87,10108.7
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-09,10242.8,10111.59
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-10,10310.82,10178.74
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-11,10429.31,10295.71
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-12,10454.93,10320.37
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-13,10449.78,10315.29
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-16,10478.19,10343.33
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-17,10471.94,10337.17
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-18,10508.63,10373.39
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-19,10536.59,10400.98
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-20,10413.71,10279.68
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-23,10472.14,10337.36
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-24,10577.27,10441.14
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-25,10725.46,10587.43
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-27,10779.67,10640.94
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-30,10775.29,10636.61
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-01-31,10670.2,10532.87
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-01,10868.73,10728.85
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-02,10915.2,10774.72
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-03,10948.16,10807.25
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-06,11032.65,10890.66
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-07,10997.99,10856.45
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-08,11014.74,10872.98
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-09,11031.66,10889.68
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-10,11042.84,10900.72
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-13,11036.99,10894.94
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-14,11005.75,10864.1
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-15,10900.89,10760.59
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-16,10999.92,10858.35
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-17,11056.01,10913.19
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-20,11133.95,10990.14
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-21,11182.31,11037.87
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-22,11177.66,11033.27
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-23,11189.57,11045.03
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-27,11157.3,11013.18
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-02-28,11163.37,11019.17
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-01,11231.97,11086.89
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-02,11140.72,10996.81
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-03,11147.38,11003.38
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-06,11218.67,11073.76
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-07,11204.1,11059.38
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-08,11168.88,11024.61
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-09,11168.88,11022.21
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-10,11170.2,11023.51
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-14,11356.47,11207.34
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-15,11384.1,11234.31
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-16,11493.89,11342.66
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-17,11500.51,11349.18
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-20,11479.48,11328.44
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-21,11465.92,11315.05
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-22,11351.31,11201.94
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-23,11432.1,11281.68
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-24,11463.91,11313.07
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-27,11406.27,11256.19
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-28,11474.13,11323.15
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-29,11524.0,11372.37
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-30,11570.97,11418.72
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-03-31,11598.65,11446.03
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-03,11682.98,11529.25
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-05,11743.79,11588.39
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-06,11739.48,11584.14
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-07,11671.65,11517.21
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-10,11681.59,11527.02
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-11,11765.69,11610.0
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-12,11724.71,11569.57
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-13,11675.47,11520.98
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-17,11672.13,11517.68
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-18,11614.85,11461.16
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-19,11641.62,11487.58
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-20,11702.74,11547.89
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-21,11694.88,11540.13
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-24,11810.47,11654.19
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-25,11925.74,11767.93
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-26,11946.26,11788.18
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-27,11933.7,11775.79
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-04-28,11922.34,11764.58
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-02,11947.1,11789.01
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-03,11941.8,11783.78
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-04,11997.73,11838.97
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-05,11892.47,11735.11
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-08,11940.14,11782.14
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-09,11964.28,11805.96
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-10,12076.74,11916.94
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-11,12092.44,11932.43
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-12,12046.33,11886.92
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-15,12121.96,11961.56
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-16,12191.44,12030.12
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-17,12188.17,12026.89
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-18,12018.6,11859.56
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-19,11988.17,11829.54
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-22,11954.78,11796.59
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-23,11844.6,11687.86
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-24,11769.11,11613.38
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-25,11954.04,11795.86
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-26,12098.08,11937.99
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-29,12052.09,11892.61
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-30,12094.79,11934.75
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-05-31,12126.76,11966.29
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-01,12156.89,11996.03
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-02,12214.27,12052.65
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-05,12265.94,12103.63
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-06,12209.99,12048.42
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-07,12259.86,12097.63
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-08,12256.91,12094.72
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-09,12291.31,12128.67
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-12,12227.81,12066.01
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-13,12230.1,12061.83
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-14,12248.8,12080.28
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-15,12219.65,12049.64
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-16,12236.16,12065.92
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-19,12296.81,12125.72
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-20,12301.38,12123.54
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-21,12286.83,12109.2
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-22,12260.64,12078.54
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-23,12160.56,11979.95
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-27,12059.45,11880.34
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-28,12051.07,11872.09
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-29,12087.21,11907.69
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-06-30,12132.6,11952.41
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-03,12256.67,12072.11
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-04,12248.5,12064.06
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-05,12308.37,12119.92
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-06,12357.06,12167.37
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-07,12353.92,12164.28
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-10,12467.16,12275.53
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-11,12450.31,12255.62
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-12,12510.04,12314.42
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-13,12605.02,12383.91
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-14,12602.52,12381.45
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-17,12630.62,12409.06
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-18,12529.83,12310.03
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-19,12635.56,12413.91
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-20,12608.51,12387.34
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-21,12650.09,12428.18
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-24,12700.15,12477.36
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-25,12711.75,12488.76
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-26,12767.91,12543.94
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-27,12753.12,12529.41
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-28,12768.97,12544.98
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-07-31,12837.04,12611.86
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-01,12865.27,12639.59
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-02,12829.27,12604.22
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-03,12745.7,12522.12
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-04,12814.74,12589.95
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-07,12859.07,12633.5
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-08,12743.25,12519.72
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-09,12612.37,12391.13
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-10,12409.81,12192.12
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-11,12311.4,12095.43
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-14,12478.55,12259.65
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-16,12616.44,12395.13
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-17,12627.5,12405.99
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-18,12556.61,12336.35
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-21,12432.66,12214.57
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-22,12418.09,12200.26
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-23,12543.72,12323.68
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-24,12576.34,12355.73
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-28,12669.7,12447.45
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-29,12526.74,12307.0
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-30,12660.32,12438.24
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-08-31,12707.41,12484.5
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-01,12795.51,12571.06
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-04,12715.31,12492.26
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-05,12784.41,12560.15
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-06,12762.86,12538.98
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-07,12801.05,12523.27
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-08,12790.55,12513.0
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-11,12881.49,12601.97
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-12,12998.27,12716.21
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-13,12963.97,12682.65
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-14,12992.19,12710.27
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-15,12996.37,12714.35
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-18,13084.03,12799.51
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-19,13091.41,12806.73
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-20,13072.23,12787.97
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-21,13033.09,12749.68
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-22,12779.76,12501.86
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-25,12633.98,12359.24
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-26,12657.77,12382.52
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-27,12462.32,12190.61
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-28,12515.16,12237.44
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-09-29,12577.95,12298.83
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-03,12669.17,12388.03
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-04,12734.23,12451.65
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-05,12733.64,12451.07
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-06,12852.04,12566.85
