Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-08-29,6748.04,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-08-30,6827.24,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-08-31,6861.6,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-01,6914.55,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-04,6868.37,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-05,6917.1,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-06,6917.66,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-07,6944.52,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-08,6937.54,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-11,6982.36,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-12,7047.57,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-13,7020.12,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-14,7043.02,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-15,7050.96,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-18,7103.08,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-19,7114.86,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-20,7101.19,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-21,7073.97,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-22,6912.6,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-25,6815.67,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-26,6843.77,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-27,6728.31,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-28,6764.71,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-09-29,6815.18,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-03,6859.32,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-04,6896.8,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-05,6914.03,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-06,6982.57,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-09,6996.53,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-10,7036.37,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-11,6988.1,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-12,7065.38,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-13,7095.88,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-16,7127.49,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-17,7151.68,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-18,7141.01,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-19,7114.75,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-23,7142.69,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-24,7168.07,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-25,7212.15,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-26,7246.31,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-27,7249.52,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-30,7312.15,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-10-31,7318.1,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-01,7373.97,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-02,7386.34,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-03,7408.52,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-06,7422.92,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-07,7334.6,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-08,7286.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-09,7323.57,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-10,7331.67,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-13,7281.56,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-14,7259.57,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-15,7183.72,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-16,7259.49,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-17,7318.37,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-20,7351.89,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-21,7371.68,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-22,7381.55,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-23,7400.08,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-24,7431.48,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-27,7460.56,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-28,7458.31,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-29,7448.95,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-11-30,7403.59,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-01,7323.64,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-04,7311.79,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-05,7310.91,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-06,7259.56,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-07,7351.7,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-08,7421.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-11,7447.6,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-12,7386.73,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-13,7337.23,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-14,7348.49,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-15,7426.05,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-18,7466.46,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-19,7554.56,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-20,7575.43,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-21,7616.38,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-22,7651.23,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-26,7687.94,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-27,7664.27,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-28,7670.24,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2017-01-01_to_2017-12-31,TRI63910975612029171500,NIFTY500 MULTICAP 50:25:25,2017-12-29,7717.6,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-01,7694.32,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-02,7664.63,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-03,7695.55,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-04,7756.26,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-05,7818.42,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-08,7877.88,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-09,7878.34,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-10,7869.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-11,7892.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-12,7897.91,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-15,7920.29,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-16,7815.61,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-17,7871.34,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-18,7797.41,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-19,7864.77,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-22,7917.02,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-23,7979.25,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-24,7944.6,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-25,7899.01,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-29,7874.13,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-30,7802.6,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-01-31,7750.92,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-01,7741.58,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-02,7472.88,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-05,7433.15,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-06,7300.36,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-07,7343.97,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-08,7461.74,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-09,7431.98,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-12,7524.67,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-14,7515.8,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-15,7487.63,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-16,7412.75,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-19,7346.55,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-20,7338.46,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-21,7344.82,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-22,7317.03,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-23,7418.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-26,7484.88,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-27,7455.34,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-02-28,7435.83,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-01,7405.6,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-05,7333.16,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-06,7252.18,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-07,7148.31,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-08,7196.76,-
