Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-01-18,5898.24,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-01-19,5921.71,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-01-20,5837.65,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-01-23,5868.09,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-01-24,5923.48,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-01-25,5988.45,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-01-27,6027.94,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-01-30,6012.74,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-01-31,5947.6,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-01,6058.61,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-02,6114.86,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-03,6186.26,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-06,6239.74,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-07,6226.94,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-08,6252.08,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-09,6263.07,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-10,6269.0,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-13,6226.55,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-14,6207.55,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-15,6117.48,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-16,6198.88,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-17,6224.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-20,6280.37,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-21,6313.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-22,6281.39,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-23,6296.65,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-27,6310.76,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-02-28,6348.52,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-01,6375.16,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-02,6290.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-03,6316.31,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-06,6339.82,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-07,6341.0,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-08,6309.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-09,6305.27,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-10,6299.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-14,6384.38,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-15,6440.37,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-16,6517.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-17,6524.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-20,6541.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-21,6540.44,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-22,6471.85,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-23,6525.66,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-24,6551.21,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-27,6551.8,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-28,6580.43,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-29,6610.97,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-30,6651.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-03-31,6706.21,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-03,6774.13,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-05,6836.1,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-06,6818.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-07,6780.33,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-10,6816.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-11,6885.18,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-12,6843.54,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-13,6836.11,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-17,6862.39,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-18,6827.67,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-19,6877.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-20,6953.65,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-21,6961.66,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-24,7017.47,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-25,7066.32,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-26,7027.87,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-27,7035.62,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-04-28,7084.38,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-02,7108.31,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-03,7100.67,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-04,7130.23,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-05,7072.5,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-08,7118.71,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-09,7144.98,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-10,7191.07,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-11,7192.72,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-12,7136.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-15,7204.97,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-16,7241.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-17,7222.56,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-18,7067.62,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-19,7012.59,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-22,6932.96,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-23,6806.89,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-24,6718.82,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-25,6841.08,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-26,6944.06,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-29,6833.11,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-30,6875.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-05-31,6952.75,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-01,7018.08,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-02,7063.98,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-05,7099.31,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-06,7063.85,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-07,7113.73,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-08,7129.83,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-09,7159.92,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-12,7112.23,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-13,7127.14,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-14,7164.09,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-15,7179.6,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-16,7190.06,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-19,7180.36,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-20,7187.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-21,7192.2,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-22,7151.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-23,7057.89,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-27,6957.62,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-28,6970.22,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-29,7023.68,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-06-30,7075.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-03,7145.51,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-04,7133.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-05,7207.5,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-06,7227.24,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-07,7238.19,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-10,7266.8,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-11,7211.88,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-12,7267.06,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-13,7300.49,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-14,7289.72,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-17,7290.45,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-18,7245.98,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-19,7310.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-20,7308.38,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-21,7312.67,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-24,7322.23,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-25,7345.88,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-26,7364.63,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-27,7343.84,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-28,7373.16,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-07-31,7387.23,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-01,7384.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-02,7382.81,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-03,7302.26,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-04,7316.91,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-07,7400.07,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-08,7320.14,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-09,7202.15,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-10,6967.79,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-11,6945.45,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-14,7116.2,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-16,7211.82,-
