Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-05,39419.39,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-06,39029.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-07,39686.57,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-08,40073.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-11,40187.91,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-12,39787.27,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-13,39399.38,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-14,39415.07,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-15,39750.69,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-18,40131.13,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-19,40707.01,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-20,40716.44,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-21,40909.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-22,41096.3,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-26,41276.74,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-27,41077.07,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-28,41097.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2017-01-01_to_2017-12-31,TRI63910975453124483800,Nifty Next 50,2017-12-29,41363.23,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-01,41276.37,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-02,41141.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-03,41375.24,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-04,41812.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-05,42340.39,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-08,42639.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-09,42455.19,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-10,42382.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-11,42339.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-12,42352.02,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-15,42264.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-16,41573.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-17,41875.44,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-18,41320.82,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-19,41633.13,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-22,41952.29,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-23,42251.13,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-24,42000.48,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-25,41432.74,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-29,41269.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-30,41031.04,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-01-31,40747.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-01,40780.46,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-02,39620.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-05,39490.19,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-06,38936.0,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-07,39219.65,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-08,39862.89,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-09,39731.41,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-12,40323.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-14,40241.03,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-15,39916.57,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-16,39481.04,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-19,39053.65,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-20,39245.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-21,39091.48,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-22,38729.86,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-23,39339.46,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-26,39701.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-27,39552.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-02-28,39377.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-01,39107.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-05,38691.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-06,38340.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-07,37904.76,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-08,37878.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-09,37894.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-12,38179.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-13,38655.61,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-14,38701.11,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-15,38718.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-16,38373.35,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-19,37803.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-20,37990.24,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-21,38151.23,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-22,38006.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-23,37773.6,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-26,38345.83,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-27,38662.83,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-03-28,38273.36,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-02,39036.24,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-03,39495.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-04,39044.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-05,39757.86,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-06,40222.38,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-09,40236.54,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-10,40184.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-11,40241.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-12,40175.69,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-13,40161.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-16,40374.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-17,40455.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-18,40420.66,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-19,40714.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-20,40544.07,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-23,40758.61,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-24,40830.2,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-25,40760.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-26,40671.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-27,40923.57,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-04-30,41150.55,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-02,40621.16,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-03,40099.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-04,39837.95,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-07,40153.17,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-08,40023.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-09,39791.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-10,39275.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-11,39281.0,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-14,39092.95,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-15,38974.43,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-16,38933.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-17,38934.19,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-18,38375.32,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-21,37810.11,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-22,38324.04,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-23,38121.2,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-24,38214.95,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-25,38861.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-28,39510.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-29,39494.69,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-30,39380.09,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-05-31,39243.31,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-01,38849.55,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-04,38502.24,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-05,38101.59,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-06,38683.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-07,39199.15,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-08,39354.79,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-11,39379.72,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-12,39661.02,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-13,39584.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-14,39515.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-15,39213.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-18,39016.51,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-19,38725.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-20,38712.85,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-21,38496.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-22,38703.09,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-25,38190.64,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-26,38268.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-27,37749.32,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-28,37282.66,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-06-29,37981.22,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-02,37646.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-03,37818.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-04,37767.29,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-05,37613.77,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-06,37832.75,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-09,38139.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-10,38534.89,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-11,38223.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-12,38156.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-13,37978.41,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-16,37114.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-17,37533.86,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-18,37117.55,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-19,36924.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-20,37135.28,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-23,37770.76,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-24,38740.25,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-25,38702.64,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-26,39063.23,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-27,39384.07,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-30,39794.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-07-31,39970.74,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-01,40096.15,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-02,39997.85,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-03,40269.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-06,40349.06,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-07,40329.83,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-08,40403.65,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-09,40566.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-10,40261.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-13,39829.69,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-14,40049.96,-
