Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-07-24,4999.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-07-25,5022.58,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-07-26,5045.19,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-07-27,5017.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-07-28,5016.6,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-07-31,5027.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-01,5040.38,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-02,5027.77,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-03,4974.2,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-04,4979.23,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-07,5017.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-08,4911.27,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-09,4830.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-10,4610.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-11,4618.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-14,4738.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-16,4804.73,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-17,4844.6,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-18,4822.14,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-21,4725.51,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-22,4687.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-23,4776.54,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-24,4775.7,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-28,4847.92,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-29,4775.77,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-30,4857.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-08-31,4924.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-01,4986.93,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-04,4956.83,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-05,5033.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-06,5052.51,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-07,5084.0,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-08,5056.33,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-11,5060.33,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-12,5101.99,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-13,5064.29,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-14,5082.61,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-15,5078.97,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-18,5122.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-19,5158.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-20,5127.64,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-21,5060.15,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-22,4869.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-25,4731.3,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-26,4785.1,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-27,4665.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-28,4700.65,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-09-29,4782.03,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-03,4813.1,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-04,4856.45,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-05,4912.81,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-06,4966.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-09,5005.24,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-10,5045.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-11,4979.38,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-12,5054.22,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-13,5081.49,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-16,5065.26,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-17,5110.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-18,5112.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-19,5089.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-23,5110.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-24,5154.75,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-25,5154.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-26,5192.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-27,5197.04,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-30,5244.28,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-10-31,5266.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-01,5323.98,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-02,5332.03,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-03,5366.58,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-06,5378.9,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-07,5289.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-08,5209.51,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-09,5224.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-10,5208.11,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-13,5148.58,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-14,5139.04,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-15,5048.3,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-16,5107.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-17,5147.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-20,5202.36,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-21,5195.09,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-22,5191.67,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-23,5220.5,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-24,5238.82,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-27,5279.94,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-28,5278.47,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-29,5266.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-11-30,5263.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-01,5151.47,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-04,5107.28,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-05,5094.95,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-06,5052.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-07,5140.02,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-08,5229.7,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-11,5216.97,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-12,5152.05,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-13,5088.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-14,5079.66,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-15,5176.21,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-18,5185.11,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-19,5294.67,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-20,5358.72,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-21,5443.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-22,5473.3,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-26,5513.7,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-27,5473.49,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-28,5473.03,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2017-01-01_to_2017-12-31,TRI63910975512599717200,Nifty Smallcap 50,2017-12-29,5497.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-01,5515.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-02,5446.05,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-03,5478.19,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-04,5545.33,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-05,5605.68,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-08,5678.42,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-09,5687.79,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-10,5692.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-11,5738.35,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-12,5735.46,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-15,5765.54,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-16,5571.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-17,5634.98,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-18,5493.33,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-19,5553.02,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-22,5579.9,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-23,5616.52,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-24,5575.15,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-25,5502.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-29,5443.83,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-30,5377.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-01-31,5319.2,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-01,5313.24,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-02,4973.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-05,4971.3,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-06,4849.82,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-07,4959.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-08,5068.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-09,5101.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-12,5225.14,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-14,5232.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-15,5166.56,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-16,5113.21,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-19,5054.1,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-20,5060.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-21,5048.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-22,5015.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-23,5099.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-26,5172.94,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-27,5118.68,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-02-28,5125.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-01,5079.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-05,5026.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-06,4929.22,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-07,4803.26,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-08,4836.93,-
