Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-04,4926.78,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-05,4845.13,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-06,4886.28,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-07,4865.21,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-08,4899.46,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-11,4938.91,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-12,4989.29,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-13,5047.23,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-18,5106.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-20,5136.86,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-21,5108.96,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-22,5108.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-25,5090.56,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-26,5123.73,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-27,5135.06,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-28,5075.82,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-04-29,5077.0,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-02,5091.44,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-03,5077.95,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-04,5021.57,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-05,5016.44,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-06,5021.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-09,5085.76,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-10,5091.01,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-11,5082.24,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-12,5124.41,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-13,5117.43,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-16,5115.92,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-17,5131.4,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-18,5148.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-19,5088.08,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-20,5046.34,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-23,5022.83,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-24,4997.73,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-25,5044.9,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-26,5089.85,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-27,5126.01,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-30,5154.1,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-05-31,5145.53,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-01,5149.53,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-02,5170.05,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-03,5147.83,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-06,5162.91,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-07,5206.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-08,5250.17,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-09,5247.51,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-10,5242.84,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-13,5220.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-14,5253.21,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-15,5293.04,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-16,5268.79,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-17,5295.64,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-20,5312.9,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-21,5329.38,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-22,5303.09,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-23,5300.18,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-24,5219.16,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-27,5298.31,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-28,5331.93,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-29,5406.14,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-06-30,5463.42,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-01,5507.89,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-04,5563.08,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-05,5566.71,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-07,5565.4,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-08,5545.7,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-11,5600.43,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-12,5611.67,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-13,5565.57,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-14,5603.71,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-15,5562.97,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-18,5535.88,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-19,5540.54,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-20,5599.75,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-21,5588.53,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-22,5628.38,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-25,5682.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-26,5648.51,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-27,5678.71,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-28,5713.67,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-07-29,5731.88,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-01,5740.88,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-02,5698.62,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-03,5633.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-04,5656.92,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-05,5744.61,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-08,5780.06,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-09,5760.12,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-10,5692.45,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-11,5691.07,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-12,5699.6,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-16,5712.85,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-17,5752.61,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-18,5815.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-19,5851.73,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-22,5831.09,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-23,5832.29,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-24,5865.56,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-25,5849.72,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-26,5845.5,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-29,5864.45,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-30,5924.29,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-08-31,5936.91,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-01,5903.06,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-02,5931.95,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-06,6000.67,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-07,6023.08,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-08,6076.11,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-09,6042.25,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-12,5877.84,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-14,5958.6,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-15,5973.6,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-16,5977.88,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-19,6009.54,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-20,5993.85,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-21,6000.44,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-22,6068.29,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-23,6069.83,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-26,6032.74,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-27,6034.15,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-28,6100.93,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-29,5861.33,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-09-30,5979.2,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-03,6138.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-04,6181.21,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-05,6225.26,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-06,6192.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-07,6191.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-10,6196.86,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-13,6106.44,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-14,6152.55,-
