Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-11-15,8307.24,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-11-16,8400.95,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-11-17,8469.18,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-11-20,8545.53,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-11-21,8575.6,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-11-22,8598.63,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-11-23,8655.31,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-11-24,8678.85,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-11-27,8743.93,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-11-28,8770.58,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-11-29,8765.1,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-11-30,8775.83,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-01,8666.88,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-04,8606.16,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-05,8595.11,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-06,8547.19,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-07,8666.57,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-08,8756.09,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-11,8764.58,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-12,8694.55,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-13,8620.09,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-14,8592.62,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-15,8702.54,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-18,8731.35,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-19,8884.52,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-20,8961.86,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-21,9058.47,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-22,9118.75,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-26,9191.2,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-27,9137.29,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-28,9165.59,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2017-01-01_to_2017-12-31,TRI63910975560872355000,Nifty Smallcap 500,2017-12-29,9221.28,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-01,9264.89,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-02,9217.39,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-03,9319.77,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-04,9419.54,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-05,9508.12,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-08,9611.28,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-09,9614.69,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-10,9618.28,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-11,9650.82,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-12,9648.84,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-15,9680.76,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-16,9440.11,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-17,9472.22,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-18,9259.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-19,9337.08,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-22,9411.99,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-23,9443.28,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-24,9355.93,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-25,9291.16,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-29,9175.08,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-30,9041.82,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-01-31,8956.26,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-01,8956.29,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-02,8517.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-05,8509.6,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-06,8307.99,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-07,8489.77,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-08,8703.69,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-09,8733.09,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-12,8886.27,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-14,8882.91,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-15,8763.73,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-16,8642.06,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-19,8548.06,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-20,8534.62,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-21,8509.0,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-22,8461.22,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-23,8592.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-26,8675.63,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-27,8637.7,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-02-28,8641.78,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-01,8615.84,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-05,8509.87,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-06,8393.94,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-07,8197.82,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-08,8228.19,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-09,8191.23,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-12,8227.22,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-13,8329.67,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-14,8331.82,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-15,8422.23,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-16,8334.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-19,8161.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-20,8136.87,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-21,8168.36,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-22,8061.82,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-23,7926.23,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-26,7969.82,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-27,8090.35,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-03-28,7994.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-02,8178.51,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-03,8285.74,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-04,8204.43,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-05,8355.58,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-06,8405.34,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-09,8430.52,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-10,8433.61,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-11,8441.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-12,8415.54,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-13,8432.7,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-16,8454.12,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-17,8476.04,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-18,8450.94,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-19,8517.32,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-20,8537.87,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-23,8571.07,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-24,8556.73,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-25,8478.82,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-26,8494.96,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-27,8527.6,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-04-30,8604.12,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-02,8515.53,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-03,8442.25,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-04,8421.03,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-07,8452.56,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-08,8468.21,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-09,8446.41,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-10,8322.42,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-11,8315.38,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-14,8225.91,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-15,8170.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-16,8173.42,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-17,8219.51,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-18,8071.18,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-21,7897.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-22,7979.18,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-23,7952.39,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-24,7944.17,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-25,8030.18,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-28,8143.35,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-29,8127.99,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-30,8113.05,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-05-31,8060.59,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-01,7940.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-04,7763.97,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-05,7561.77,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-06,7680.03,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-07,7829.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-08,7878.79,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-11,7923.02,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-12,7966.67,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-13,7952.89,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-14,7946.32,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-15,7912.42,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-18,7858.32,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-19,7761.66,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-20,7779.04,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-21,7708.6,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-22,7709.57,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-25,7650.0,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-26,7596.72,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-27,7449.75,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-28,7342.61,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-06-29,7489.85,-
