Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-11-16,6653.72,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-11-17,6624.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-11-18,6682.97,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-11-21,6443.95,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-11-22,6483.83,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-11-23,6618.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-11-24,6616.54,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-11-25,6723.0,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-11-28,6784.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-11-29,6802.92,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-11-30,6896.02,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-01,6875.54,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-02,6780.34,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-05,6802.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-06,6850.01,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-07,6819.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-08,6914.19,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-09,6981.26,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-12,6924.02,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-13,6930.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-14,6876.95,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-15,6909.79,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-16,6872.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-19,6841.75,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-20,6748.92,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-21,6752.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-22,6655.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-23,6645.82,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-26,6497.94,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-27,6611.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-28,6675.01,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-29,6755.78,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-12-30,6824.86,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-02,6947.43,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-03,7029.13,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-04,7087.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-05,7186.86,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-06,7158.23,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-09,7221.74,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-10,7302.4,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-11,7377.12,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-12,7347.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-13,7377.48,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-16,7414.2,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-17,7441.32,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-18,7446.9,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-19,7450.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-20,7314.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-23,7378.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-24,7405.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-25,7492.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-27,7550.51,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-30,7546.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-01-31,7440.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-01,7564.88,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-02,7674.76,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-03,7766.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-06,7832.27,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-07,7821.14,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-08,7852.15,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-09,7858.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-10,7843.98,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-13,7753.0,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-14,7716.51,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-15,7577.02,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-16,7694.04,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-17,7748.43,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-20,7829.95,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-21,7876.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-22,7825.07,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-23,7822.2,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-27,7878.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-02-28,7933.0,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-01,7974.11,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-02,7821.87,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-03,7862.73,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-06,7895.83,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-07,7882.78,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-08,7815.6,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-09,7810.27,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-10,7802.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-14,7886.94,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-15,7955.62,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-16,8043.99,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-17,8047.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-20,8079.8,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-21,8065.58,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-22,8011.52,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-23,8088.62,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-24,8115.14,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-27,8080.56,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-28,8094.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-29,8132.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-30,8211.97,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-03-31,8261.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-03,8364.51,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-05,8472.09,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-06,8424.08,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-07,8346.67,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-10,8410.41,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-11,8494.09,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-12,8419.4,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-13,8424.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-17,8473.48,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-18,8424.22,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-19,8488.6,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-20,8656.91,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-21,8685.97,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-24,8789.44,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-25,8858.6,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-26,8737.74,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-27,8756.2,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-04-28,8803.61,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-02,8814.82,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-03,8909.52,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-04,8953.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-05,8821.33,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-08,8927.13,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-09,8978.9,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-10,9043.49,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-11,8998.1,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-12,9029.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-15,9067.8,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-16,9128.93,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-17,9119.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-18,8904.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-19,8836.43,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-22,8675.69,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-23,8452.11,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-24,8279.89,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-25,8522.11,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-26,8671.1,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-29,8492.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-30,8487.12,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-05-31,8577.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-01,8679.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-02,8740.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-05,8774.5,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-06,8711.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-07,8746.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-08,8764.83,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-09,8808.03,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-12,8736.62,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-13,8767.24,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-14,8837.67,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-15,8854.71,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-16,8893.46,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-19,8872.98,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-20,8889.32,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-21,8899.92,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-22,8849.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-23,8712.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-27,8592.83,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-28,8631.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-29,8722.59,-
