Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-03,6270.81,6202.63
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-04,6201.05,6133.64
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-05,6354.99,6285.9
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-06,6399.18,6329.61
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-09,6435.78,6365.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-10,6452.5,6382.35
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-11,6450.15,6380.02
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-12,6440.49,6370.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-13,6499.81,6429.15
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-16,6556.76,6485.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-17,6557.33,6486.04
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-18,6539.87,6468.77
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-19,6587.82,6516.2
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-20,6553.47,6482.22
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-23,6569.21,6497.79
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-24,6554.89,6483.63
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-25,6528.9,6457.92
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-26,6554.13,6482.88
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-27,6618.27,6546.32
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-04-30,6663.11,6590.67
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-02,6546.2,6475.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-03,6458.7,6388.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-04,6449.89,6379.77
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-07,6521.0,6450.1
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-08,6517.12,6446.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-09,6460.57,6390.33
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-10,6338.24,6269.33
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-11,6382.25,6312.86
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-14,6304.41,6235.87
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-15,6236.71,6168.9
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-16,6214.7,6147.13
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-17,6226.18,6158.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-18,6117.85,6051.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-21,6022.57,5957.1
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-22,6048.12,5982.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-23,6008.3,5942.98
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-24,5973.51,5908.57
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-25,6123.26,6056.69
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-28,6205.0,6137.54
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-29,6158.16,6091.21
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-30,6151.25,6084.38
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-05-31,6116.61,6050.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-01,6043.8,5978.1
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-04,5987.29,5922.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-05,5932.0,5867.51
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-06,6008.81,5943.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-07,6092.44,6026.2
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-08,6123.4,6056.83
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-11,6109.09,6042.67
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-12,6165.9,6098.87
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-13,6147.65,6080.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-14,6156.09,6089.16
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-15,6132.59,6065.92
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-18,6116.38,6049.88
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-19,6034.57,5968.97
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-20,6075.67,6009.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-21,6034.11,5968.51
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-22,6056.96,5991.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-25,6031.48,5965.91
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-26,6032.6,5967.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-27,5928.8,5864.35
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-28,5804.31,5741.21
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-06-29,5921.88,5857.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-02,5885.31,5821.33
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-03,5962.24,5897.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-04,5980.89,5915.87
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-05,5913.44,5849.15
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-06,5954.97,5890.23
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-09,6066.71,6000.76
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-10,6104.57,6038.21
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-11,6050.88,5985.09
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-12,6023.83,5958.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-13,5942.88,5878.27
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-16,5783.53,5720.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-17,5971.1,5906.18
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-18,5873.88,5810.02
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-19,5826.16,5762.82
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-20,5872.05,5808.21
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-23,5931.91,5867.42
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-24,5998.6,5933.38
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-25,5989.4,5924.29
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-26,6043.33,5977.63
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-27,6105.58,6039.2
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-30,6121.82,6055.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-07-31,6139.65,6072.9
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-01,6122.6,6056.04
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-02,6127.01,6060.4
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-03,6179.42,6112.24
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-06,6192.45,6125.13
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-07,6155.73,6088.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-08,6162.87,6095.86
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-09,6213.36,6145.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-10,6178.94,6111.76
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-13,6159.35,6092.38
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-14,6249.5,6181.56
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-16,6258.71,6190.67
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-17,6332.78,6263.93
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-20,6407.93,6338.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-21,6414.16,6344.43
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-23,6408.49,6338.82
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-24,6404.71,6335.08
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-27,6479.14,6408.7
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-28,6469.09,6398.76
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-29,6529.04,6458.06
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-30,6540.13,6469.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-08-31,6560.43,6489.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-03,6518.55,6447.68
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-04,6317.55,6248.87
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-05,6307.92,6239.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-06,6327.14,6258.35
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-07,6424.17,6354.33
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-10,6284.56,6216.24
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-11,6201.7,6134.28
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-12,6243.06,6175.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-14,6366.16,6296.95
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-17,6330.23,6261.4
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-18,6235.89,6168.1
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-19,6194.93,6127.57
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-21,6010.07,5944.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-24,5872.18,5808.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-25,5906.02,5841.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-26,5942.33,5877.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-27,5809.52,5746.36
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-09-28,5678.62,5616.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-01,5787.75,5724.83
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-03,5712.5,5650.4
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-04,5593.19,5532.38
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-05,5414.09,5355.23
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-08,5364.49,5306.17
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-09,5366.25,5307.91
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-10,5619.69,5558.59
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-11,5447.33,5388.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-12,5603.15,5542.24
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-15,5641.12,5579.79
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-16,5710.91,5648.82
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-17,5575.22,5514.61
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-19,5515.75,5455.79
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-22,5462.37,5402.98
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-23,5420.06,5361.14
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-24,5505.45,5445.59
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-25,5481.95,5422.35
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-26,5459.87,5400.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-29,5668.78,5607.15
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-30,5717.28,5655.13
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-10-31,5812.5,5749.31
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-01,5846.37,5782.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-02,5874.65,5810.78
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-05,5856.42,5792.75
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-06,5830.89,5767.5
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-07,5864.72,5800.96
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-09,5935.88,5871.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-12,5877.08,5813.18
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-13,5908.19,5843.96
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-14,5900.51,5836.36
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-15,5941.81,5877.22
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-16,5908.96,5844.72
