Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-10-19,6719.58,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-10-23,6747.81,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-10-24,6760.59,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-10-25,6820.41,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-10-26,6850.92,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-10-27,6847.35,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-10-30,6889.36,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-10-31,6879.92,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-01,6945.03,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-02,6943.46,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-03,6960.46,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-06,6968.99,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-07,6893.02,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-08,6854.98,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-09,6875.09,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-10,6881.31,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-13,6825.01,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-14,6802.13,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-15,6748.19,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-16,6816.17,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-17,6870.44,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-20,6885.46,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-21,6901.9,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-22,6908.82,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-23,6913.64,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-24,6944.05,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-27,6957.36,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-28,6944.54,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-29,6937.36,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-11-30,6859.29,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-01,6789.6,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-04,6792.54,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-05,6790.92,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-06,6737.48,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-07,6824.56,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-08,6889.27,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-11,6923.42,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-12,6866.7,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-13,6825.92,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-14,6856.14,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-15,6913.92,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-18,6956.4,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-19,7018.77,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-20,7015.51,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-21,7026.95,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-22,7058.87,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-26,7086.62,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-27,7062.56,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-28,7058.03,-
NSE,NIFTY_200,NIFTY_200_2017-01-01_to_2017-12-31,TRI63910975031274072500,Nifty 200,2017-12-29,7097.72,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-01,7047.31,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-02,7039.8,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-03,7051.52,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-04,7099.67,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-05,7147.97,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-08,7196.02,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-09,7197.11,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-10,7187.88,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-11,7200.49,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-12,7213.77,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-15,7241.14,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-16,7186.73,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-17,7244.73,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-18,7228.62,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-19,7284.02,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-22,7333.75,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-23,7407.91,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-24,7394.95,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-25,7365.62,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-29,7384.61,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-30,7332.71,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-01-31,7301.24,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-01,7290.85,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-02,7095.16,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-05,7043.22,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-06,6931.45,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-07,6931.67,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-08,7015.93,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-09,6953.59,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-12,7021.55,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-14,7002.67,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-15,7010.71,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-16,6945.59,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-19,6889.72,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-20,6883.65,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-21,6899.53,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-22,6880.73,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-23,6964.78,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-26,7026.47,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-27,7004.4,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-02-28,6971.31,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-01,6942.27,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-05,6874.58,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-06,6802.83,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-07,6732.13,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-08,6781.63,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-09,6771.61,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-12,6882.35,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-13,6904.23,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-14,6901.35,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-15,6879.99,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-16,6783.89,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-19,6705.95,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-20,6733.75,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-21,6756.0,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-22,6727.16,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-23,6651.64,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-26,6741.41,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-27,6787.05,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-03-28,6737.01,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-02,6818.58,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-03,6853.23,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-04,6775.46,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-05,6906.63,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-06,6924.74,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-09,6951.92,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-10,6963.59,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-11,6972.48,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-12,6988.86,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-13,7004.3,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-16,7039.37,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-17,7052.39,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-18,7039.42,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-19,7071.49,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-20,7063.92,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-23,7083.44,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-24,7099.17,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-25,7072.15,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-26,7097.0,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-27,7145.94,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-04-30,7182.26,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-02,7146.3,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-03,7105.8,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-04,7067.07,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-07,7129.12,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-08,7126.19,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-09,7128.63,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-10,7090.54,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-11,7138.9,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-14,7123.81,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-15,7109.99,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-16,7078.5,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-17,7052.89,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-18,6985.4,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-21,6918.25,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-22,6941.89,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-23,6879.37,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-24,6918.73,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-25,7000.68,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-28,7068.71,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-29,7037.67,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-30,7025.07,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-05-31,7084.5,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-01,7044.01,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-04,6993.5,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-05,6956.21,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-06,7026.72,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-07,7093.03,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-08,7101.12,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-11,7110.94,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-12,7152.32,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-13,7154.45,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-14,7136.97,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-15,7129.29,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-18,7113.24,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-19,7051.61,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-20,7086.53,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-21,7062.6,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-22,7111.51,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-25,7065.11,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-26,7068.36,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-27,6997.77,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-28,6930.86,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-06-29,7024.33,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-02,6983.09,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-03,7015.72,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-04,7050.59,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-05,7033.07,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-06,7053.93,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-09,7114.49,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-10,7176.58,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-11,7166.57,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-12,7199.54,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-13,7183.53,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-16,7102.02,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-17,7166.65,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-18,7135.09,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-19,7118.44,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-20,7157.48,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-23,7218.6,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-24,7276.12,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-25,7274.48,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-26,7306.92,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-27,7377.65,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-30,7408.29,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-07-31,7433.92,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-01,7432.94,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-02,7382.24,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-03,7454.86,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-06,7473.61,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-07,7471.81,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-08,7503.63,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-09,7522.54,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-10,7490.32,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-13,7438.56,-
