Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-08-24,5388.62,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-08-25,5365.31,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-08-26,5364.5,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-08-29,5386.02,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-08-30,5456.71,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-08-31,5475.04,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-01,5458.4,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-02,5483.46,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-06,5561.35,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-07,5560.67,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-08,5591.37,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-09,5547.91,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-12,5422.03,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-14,5462.25,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-15,5468.74,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-16,5479.23,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-19,5500.89,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-20,5479.98,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-21,5481.69,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-22,5542.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-23,5541.23,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-26,5494.02,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-27,5493.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-28,5535.76,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-29,5387.74,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-09-30,5450.56,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-03,5562.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-04,5594.69,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-05,5607.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-06,5585.47,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-07,5577.38,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-10,5580.74,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-13,5503.85,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-14,5529.5,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-17,5480.68,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-18,5568.57,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-19,5568.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-20,5588.1,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-21,5597.93,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-24,5603.17,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-25,5597.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-26,5552.1,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-27,5522.17,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-28,5566.86,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-10-30,5583.92,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-01,5581.76,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-02,5492.89,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-03,5448.4,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-04,5382.8,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-07,5422.93,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-08,5449.5,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-09,5348.47,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-10,5427.32,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-11,5256.97,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-15,5085.05,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-16,5094.13,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-17,5075.58,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-18,5081.42,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-21,4964.82,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-22,5028.86,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-23,5068.01,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-24,5034.07,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-25,5121.21,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-28,5142.32,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-29,5167.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-11-30,5225.61,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-01,5189.16,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-02,5117.7,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-05,5144.27,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-06,5160.34,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-07,5140.07,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-08,5221.26,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-09,5234.01,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-12,5176.33,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-13,5178.36,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-14,5147.98,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-15,5143.27,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-16,5133.64,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-19,5110.02,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-20,5070.78,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-21,5064.34,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-22,5005.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-23,5004.18,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-26,4920.18,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-27,4997.69,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-28,5019.93,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-29,5079.71,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-12-30,5120.35,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-02,5144.81,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-03,5167.99,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-04,5172.94,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-05,5227.08,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-06,5211.57,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-09,5218.7,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-10,5246.4,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-11,5310.21,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-12,5319.81,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-13,5315.75,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-16,5330.85,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-17,5335.36,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-18,5359.41,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-19,5379.43,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-20,5312.92,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-23,5340.14,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-24,5398.27,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-25,5469.49,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-27,5500.38,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-30,5492.42,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-01-31,5437.61,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-01,5538.23,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-02,5570.53,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-03,5602.62,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-06,5643.82,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-07,5627.38,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-08,5639.98,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-09,5649.89,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-10,5656.71,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-13,5642.63,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-14,5632.46,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-15,5573.46,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-16,5633.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-17,5657.57,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-20,5701.16,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-21,5727.58,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-22,5715.98,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-23,5729.33,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-27,5724.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-02-28,5735.25,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-01,5762.39,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-02,5702.33,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-03,5713.48,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-06,5742.59,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-07,5737.38,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-08,5715.26,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-09,5714.12,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-10,5713.45,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-14,5803.53,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-15,5830.01,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-16,5894.81,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-17,5903.17,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-20,5903.59,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-21,5899.64,-
