Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-05,18458.32,18666.76,18422.26,18609.33
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-06,18542.15,18586.0,18381.04,18400.98
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-09,18015.63,18098.19,17813.63,18064.24
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-10,18254.4,18306.66,18127.69,18275.43
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-11,18291.37,18330.26,17972.1,17993.5
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-12,17891.77,17992.16,17734.71,17854.75
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-13,17739.12,17753.62,17429.44,17460.35
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-16,17416.42,17653.28,17265.52,17579.89
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-17,17648.0,17772.51,17540.06,17722.02
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-18,17788.18,17960.18,17757.49,17898.75
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-19,17525.58,17600.11,17261.9,17323.61
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-20,17420.58,17597.92,17378.34,17406.91
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-23,17231.52,17232.98,16867.63,16897.58
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-24,17250.78,17321.01,16975.2,17216.41
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-25,17363.21,17644.49,17350.57,17528.12
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-27,17434.73,17437.76,17146.42,17155.5
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-30,16921.11,17061.11,16737.65,16771.25
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-04-01,17199.24,17255.39,17012.96,17063.33
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-04-02,16873.26,17131.05,16644.76,17084.86
