Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-07,22849.91,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-10,23045.71,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-11,22844.78,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-12,23008.26,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-13,23082.54,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-14,23086.9,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-17,23127.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-18,23009.2,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-19,23171.63,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-20,23109.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-21,23072.11,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-24,23124.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-25,23218.39,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-26,23285.0,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-27,23224.0,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-28,23343.44,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-07-31,23409.59,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-01,23408.1,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-02,23421.59,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-03,23168.14,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-04,23234.51,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-07,23494.62,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-08,23210.32,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-09,22823.56,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-10,22093.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-11,21964.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-14,22591.04,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-16,22890.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-17,22937.05,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-18,22841.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-21,22509.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-22,22338.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-23,22607.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-24,22743.62,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-28,22991.4,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-29,22733.97,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-30,23056.92,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-08-31,23140.54,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-01,23428.98,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-04,23254.56,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-05,23494.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-06,23502.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-07,23581.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-08,23523.74,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-11,23727.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-12,23979.27,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-13,23841.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-14,24005.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-15,24025.56,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-18,24200.24,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-19,24215.35,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-20,24162.14,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-21,24009.82,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-22,23324.07,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-25,23016.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-26,23154.94,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-27,22622.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-28,22750.22,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-09-29,22961.55,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-03,23079.74,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-04,23157.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-05,23284.99,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-06,23494.45,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-09,23489.44,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-10,23685.24,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-11,23433.77,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-12,23691.11,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-13,23741.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-16,23812.57,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-17,23950.57,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-18,23924.7,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-19,23826.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-23,23896.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-24,23976.53,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-25,24361.63,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-26,24527.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-27,24527.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-30,24798.61,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-10-31,24828.31,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-01,24967.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-02,25025.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-03,25091.43,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-06,25128.28,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-07,24723.78,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-08,24566.82,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-09,24860.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-10,24855.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-13,24739.24,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-14,24687.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-15,24417.57,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-16,24685.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-17,24942.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-20,25141.17,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-21,25181.83,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-22,25176.1,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-23,25250.29,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-24,25377.33,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-27,25505.52,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-28,25522.23,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-29,25441.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-11-30,25264.17,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-01,25005.83,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-04,25080.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-05,25087.35,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-06,24828.34,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-07,25182.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-08,25416.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-11,25550.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-12,25330.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-13,25086.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-14,25093.31,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-15,25349.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-18,25562.13,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-19,25932.89,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-20,26096.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-21,26377.0,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-22,26456.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-26,26673.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-27,26641.44,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-28,26656.13,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2017-01-01_to_2017-12-31,TRI63910975221489075300,NIFTY Midcap 100,2017-12-29,26836.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-01,26806.61,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-02,26616.0,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-03,26795.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-04,27058.73,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-05,27301.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-08,27580.25,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-09,27547.73,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-10,27508.17,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-11,27580.45,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-12,27549.19,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-15,27552.73,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-16,27044.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-17,27323.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-18,26791.65,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-19,27059.34,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-22,27311.61,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-23,27596.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-24,27476.87,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-25,27248.72,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-29,27016.45,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-30,26800.07,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-01-31,26397.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-01,26234.82,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-02,25096.78,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-05,25047.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-06,24645.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-07,24744.53,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-08,25190.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-09,25246.73,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-12,25599.1,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-14,25602.23,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-15,25324.27,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-16,25037.52,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-19,24769.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-20,24772.86,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-21,24766.25,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-22,24639.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-23,25063.29,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-26,25249.55,-
