Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-19,1030.01,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-22,1039.19,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-23,1042.03,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-24,1040.03,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-25,1042.63,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-26,1053.99,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-29,1059.03,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-30,1059.54,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-31,1056.73,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-01,1057.44,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-02,1060.91,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-05,1064.49,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-06,1064.7,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-07,1073.31,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-08,1066.84,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-09,1062.78,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-12,1067.55,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-13,1075.69,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-14,1078.56,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-15,1077.88,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-16,1085.65,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-19,1082.76,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-20,1086.69,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-21,1089.24,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-22,1080.96,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-23,1071.8,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-26,1075.35,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-27,1081.38,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-28,1090.53,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-06-30,1101.38,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-03,1106.65,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-04,1107.77,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-05,1112.2,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-06,1119.39,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-07,1110.64,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-10,1111.88,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-11,1118.88,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-12,1118.15,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-13,1117.84,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-14,1129.82,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-17,1135.68,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-18,1137.21,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-19,1141.9,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-20,1147.02,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-21,1132.27,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-24,1130.16,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-25,1133.12,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-26,1138.15,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-27,1135.09,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-28,1138.57,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-07-31,1145.73,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-01,1145.4,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-02,1133.42,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-03,1127.91,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-04,1136.75,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-07,1142.39,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-08,1141.01,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-09,1145.44,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-10,1142.26,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-11,1137.7,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-14,1136.39,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-16,1138.01,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-17,1134.5,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-18,1131.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-21,1137.53,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-22,1140.29,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-23,1141.97,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-24,1140.38,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-25,1133.5,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-28,1135.27,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-29,1138.5,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-30,1142.26,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-08-31,1136.97,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-01,1148.3,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-04,1156.58,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-05,1161.34,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-06,1163.36,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-07,1168.48,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-08,1174.6,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-11,1186.03,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-12,1176.15,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-13,1180.24,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-14,1185.24,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-15,1189.97,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-18,1186.79,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-20,1176.47,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-21,1168.34,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-22,1165.03,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-25,1165.55,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-26,1164.83,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-27,1168.87,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-28,1154.54,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-09-29,1163.03,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-03,1159.22,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-04,1150.9,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-05,1155.58,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-06,1162.75,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-09,1152.76,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-10,1164.47,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-11,1171.32,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-12,1169.75,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-13,1168.03,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-16,1167.63,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-17,1171.53,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-18,1163.29,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-19,1160.11,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-20,1153.52,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-23,1134.37,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-25,1126.16,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-26,1110.47,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-27,1124.87,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-30,1129.68,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-10-31,1127.94,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-01,1122.43,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-02,1133.97,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-03,1141.36,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-06,1153.1,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-07,1154.83,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-08,1159.68,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-09,1156.28,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-10,1158.01,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-12,1164.53,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-13,1161.01,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-15,1175.53,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-16,1184.33,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-17,1185.22,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-20,1183.02,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-21,1187.65,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-22,1189.46,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-23,1189.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-24,1187.35,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-28,1197.57,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-29,1207.3,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-11-30,1212.99,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-01,1220.68,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-04,1240.07,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-05,1251.75,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-06,1259.23,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-07,1260.76,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-08,1260.88,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-11,1264.88,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-12,1259.14,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-13,1262.58,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-14,1279.94,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-15,1295.94,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-18,1297.76,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-19,1298.66,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-20,1271.04,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-21,1280.75,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-22,1290.83,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-26,1297.89,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-27,1308.16,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-28,1315.84,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-12-29,1316.28,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-01,1317.75,-
