Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-07,7849.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-08,7908.25,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-09,7891.08,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-12,7957.12,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-13,8026.23,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-14,8038.55,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-15,8067.36,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-16,7979.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-19,7853.13,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-20,7875.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-21,7897.88,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-22,7842.42,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-23,7735.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-26,7835.33,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-27,7927.73,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-03-28,7894.37,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-02,8017.18,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-03,8080.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-04,8002.93,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-05,8142.24,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-06,8176.06,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-09,8199.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-10,8212.97,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-11,8220.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-12,8196.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-13,8233.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-16,8283.09,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-17,8304.73,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-18,8292.38,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-19,8340.54,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-20,8316.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-23,8352.48,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-24,8349.0,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-25,8321.67,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-26,8351.99,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-27,8405.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-04-30,8475.78,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-02,8371.13,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-03,8294.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-04,8267.34,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-07,8325.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-08,8324.36,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-09,8278.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-10,8168.57,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-11,8197.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-14,8118.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-15,8054.78,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-16,8044.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-17,8072.18,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-18,7973.25,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-21,7840.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-22,7865.54,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-23,7826.54,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-24,7797.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-25,7921.27,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-28,8017.81,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-29,8002.55,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-30,8003.15,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-05-31,7992.22,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-01,7895.9,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-04,7811.12,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-05,7712.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-06,7810.76,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-07,7917.55,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-08,7959.73,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-11,7969.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-12,8028.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-13,8002.41,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-14,8010.76,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-15,7973.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-18,7945.27,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-19,7855.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-20,7886.75,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-21,7848.02,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-22,7871.11,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-25,7822.36,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-26,7804.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-27,7691.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-28,7561.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-06-29,7688.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-02,7654.42,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-03,7703.99,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-04,7725.76,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-05,7677.97,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-06,7712.34,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-09,7826.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-10,7882.04,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-11,7854.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-12,7827.85,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-13,7753.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-16,7576.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-17,7724.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-18,7653.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-19,7601.54,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-20,7668.74,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-23,7746.25,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-24,7855.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-25,7855.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-26,7890.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-27,7960.27,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-30,7974.84,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-07-31,8006.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-01,8025.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-02,8024.82,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-03,8103.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-06,8131.5,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-07,8117.95,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-08,8123.93,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-09,8154.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-10,8120.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-13,8076.13,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-14,8170.54,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-16,8160.08,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-17,8236.25,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-20,8286.0,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-21,8310.23,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-23,8303.5,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-24,8282.05,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-27,8378.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-28,8378.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-29,8412.67,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-30,8426.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-08-31,8458.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-03,8431.66,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-04,8239.99,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-05,8190.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-06,8220.2,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-07,8305.83,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-10,8181.5,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-11,8081.62,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-12,8101.04,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-14,8224.5,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-17,8175.62,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-18,8065.44,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-19,7991.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-21,7836.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-24,7634.35,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-25,7623.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-26,7651.13,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-27,7495.74,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-09-28,7363.11,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-01,7380.4,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-03,7305.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-04,7158.84,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-05,6971.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-08,6850.76,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-09,6826.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-10,7088.54,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-11,6939.99,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-12,7120.85,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-15,7183.48,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-16,7289.48,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-17,7144.49,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-19,7044.23,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-22,6952.35,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-23,6885.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-24,6964.06,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-25,6926.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-26,6919.09,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-29,7105.93,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-30,7159.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-10-31,7285.24,-
